1.304226994514465332e+00,-1.994465255737304688e+01,8.256406784057617188e+00,4.135471343994140625e+01,6.822073459625244141e-01,-2.518417119979858398e+00,8.975699424743652344e+00
-3.162984132766723633e+00,-3.723351955413818359e+00,-3.426245450973510742e+00,3.382080316543579102e+00,-1.829274773597717285e+00,-1.208074927330017090e+00,-3.817666321992874146e-02
3.719366455078125000e+01,-2.564417839050292969e+01,2.214738130569458008e+00,2.743786048889160156e+01,-1.438397884368896484e+00,-2.552492916584014893e-01,3.776652336120605469e+00
7.532456398010253906e+00,-1.566311073303222656e+01,4.675070285797119141e+00,2.273768615722656250e+01,-9.495424628257751465e-01,-1.133123040199279785e+00,2.858045101165771484e+00
-1.338959884643554688e+01,-1.392822647094726562e+01,1.761425971984863281e+00,9.854858398437500000e+00,-1.055439352989196777e+00,-2.651260375976562500e+00,7.507717609405517578e-01
5.220561504364013672e+00,-8.645492553710937500e+00,1.325582981109619141e+00,6.981101036071777344e+00,-9.478721022605895996e-01,-9.109511971473693848e-01,1.174072742462158203e+00
1.533813858032226562e+01,-1.718356704711914062e+01,4.806487560272216797e+00,1.225563335418701172e+01,-1.630290985107421875e+00,-1.153653264045715332e+00,1.777064561843872070e+00
3.840833282470703125e+01,-2.152084159851074219e+01,3.134354352951049805e-01,3.168367004394531250e+01,-2.443610906600952148e+00,-2.166567325592041016e+00,4.142406463623046875e+00
3.377317428588867188e+01,-2.189037704467773438e+01,8.479499816894531250e+00,3.976835250854492188e+01,-1.559469938278198242e+00,1.128588438034057617e+00,5.933287143707275391e+00
1.050754451751708984e+01,-1.316686058044433594e+01,2.177204370498657227e+00,1.835285758972167969e+01,-1.058613896369934082e+00,-2.078003406524658203e+00,2.817221641540527344e+00
3.190381813049316406e+01,-1.739142608642578125e+01,1.334886169433593750e+01,4.432860946655273438e+01,-1.666610479354858398e+00,8.685071468353271484e-01,6.750189781188964844e+00
7.752493858337402344e+00,-2.519952297210693359e+00,-2.704779863357543945e+00,9.999264717102050781e+00,-6.119225025177001953e-01,-2.161902666091918945e+00,1.437174916267395020e+00
2.985843658447265625e+01,-2.897197151184082031e+01,2.646465873718261719e+01,2.578379440307617188e+01,4.768330231308937073e-02,3.044022798538208008e+00,2.573661327362060547e+00
2.614319801330566406e+01,-3.160984516143798828e-01,7.554450035095214844e+00,2.464970016479492188e+01,-2.482759952545166016e-01,-2.193845510482788086e-01,2.358365058898925781e+00
-2.027873229980468750e+01,-1.999370193481445312e+01,8.134047508239746094e+00,2.443637275695800781e+01,-5.587679147720336914e-01,-2.492872714996337891e+00,4.080131530761718750e+00
8.906307983398437500e+01,-1.771689987182617188e+01,9.338077545166015625e+00,7.074812316894531250e+01,9.999741911888122559e-01,-4.495819091796875000e+00,9.582880973815917969e+00
-9.480785369873046875e+00,-2.530113792419433594e+01,1.547685146331787109e+01,2.673092842102050781e+01,1.068406820297241211e+00,-1.962664127349853516e+00,4.292181968688964844e+00
4.108982467651367188e+01,-3.082391548156738281e+01,1.320922946929931641e+01,3.653696441650390625e+01,-1.510992765426635742e+00,-2.394168138504028320e+00,5.744666576385498047e+00
1.579536533355712891e+01,3.314515948295593262e-01,-5.879353523254394531e+00,1.071982288360595703e+01,-1.153180122375488281e+00,-2.682804107666015625e+00,1.295456528663635254e+00
-2.602142143249511719e+01,-5.269191741943359375e+01,3.778156661987304688e+01,5.044212722778320312e+01,3.608191907405853271e-01,8.107900023460388184e-01,8.852218627929687500e+00
1.424829006195068359e+01,8.122621536254882812e+00,-6.267414093017578125e+00,9.455197334289550781e+00,-9.506841301918029785e-01,-2.823426961898803711e+00,8.348189592361450195e-01
8.265698432922363281e+00,-1.535882472991943359e+01,6.606676101684570312e+00,2.323482131958007812e+01,-9.542037844657897949e-01,-2.176033258438110352e+00,3.566842555999755859e+00
6.597758769989013672e+00,-1.534912490844726562e+01,9.848483085632324219e+00,2.573166465759277344e+01,-2.381940782070159912e-01,6.867657899856567383e-01,3.275612831115722656e+00
7.261071681976318359e+00,-4.234421539306640625e+01,2.389044189453125000e+01,4.508195114135742188e+01,2.017511725425720215e-01,-1.450200557708740234e+00,8.025903701782226562e+00
-6.794115543365478516e+00,-6.895628929138183594e+00,-2.541226387023925781e+00,2.245186233520507812e+01,-1.607038736343383789e+00,-1.767396688461303711e+00,3.407602310180664062e+00
3.815922546386718750e+01,-4.200929260253906250e+01,2.261767959594726562e+01,5.147971725463867188e+01,-1.604890465736389160e+00,-2.598160266876220703e+00,9.089107513427734375e+00
1.493547630310058594e+01,-3.391196441650390625e+01,2.069298362731933594e+01,2.451185035705566406e+01,-1.244917273521423340e+00,1.951180219650268555e+00,2.977220773696899414e+00
1.194666671752929688e+01,-4.132186508178710938e+01,2.601861000061035156e+01,4.675824737548828125e+01,6.820787787437438965e-01,-1.996428847312927246e+00,8.356056213378906250e+00
-2.630059242248535156e+00,-1.115556430816650391e+01,7.883514165878295898e-01,8.517994880676269531e+00,-1.851536870002746582e+00,-1.330340504646301270e+00,8.765796422958374023e-01
-7.831013202667236328e+00,-1.376497459411621094e+01,2.109713315963745117e+00,6.209874629974365234e+00,-2.299520015716552734e+00,-1.173242211341857910e+00,7.021461725234985352e-01
3.312971591949462891e+00,-2.990118217468261719e+01,1.577905845642089844e+01,4.030358123779296875e+01,2.034844636917114258e+00,-2.697115898132324219e+00,7.343235015869140625e+00
4.948738574981689453e+00,3.520969867706298828e+00,-3.720809698104858398e+00,7.014873504638671875e+00,-1.358423352241516113e+00,-3.065141439437866211e+00,7.593566775321960449e-01
7.784021496772766113e-01,-8.339308166503906250e+01,5.434032058715820312e+01,3.464439392089843750e+01,3.769743919372558594e+00,-1.463925600051879883e+00,8.495539665222167969e+00
1.651571273803710938e+01,-3.959085845947265625e+01,1.401770973205566406e+01,2.287732124328613281e+01,-1.025719523429870605e+00,1.475221514701843262e+00,3.130852699279785156e+00
8.956323862075805664e-01,-1.221998023986816406e+01,9.629979729652404785e-01,3.879419565200805664e+00,-8.093739748001098633e-01,-6.107872724533081055e-01,2.008906900882720947e-01
-3.471709442138671875e+01,-1.859630203247070312e+01,6.644058227539062500e+00,7.636122226715087891e+00,-9.229236245155334473e-01,-2.169490337371826172e+00,7.355927228927612305e-01
8.144965171813964844e+00,-3.705142211914062500e+01,1.735172462463378906e+01,1.862585639953613281e+01,-9.521607756614685059e-01,2.087940454483032227e+00,2.438106060028076172e+00
9.138094902038574219e+00,-1.896703910827636719e+01,9.491752624511718750e+00,2.579360198974609375e+01,-7.408438324928283691e-01,6.879928112030029297e-01,3.364949464797973633e+00
-8.096083641052246094e+00,-2.125907707214355469e+01,4.737663745880126953e+00,1.633685874938964844e+01,-6.477111577987670898e-01,-3.542539119720458984e+00,1.666767358779907227e+00
1.045277023315429688e+01,-3.003696250915527344e+01,1.987410926818847656e+01,3.696831893920898438e+01,4.302565380930900574e-02,-7.691354155540466309e-01,5.790453433990478516e+00
1.671369552612304688e+01,-3.161848640441894531e+01,1.105540943145751953e+01,2.611015510559082031e+01,-1.428976535797119141e+00,-2.283733338117599487e-01,3.796012878417968750e+00
4.086123406887054443e-02,3.450110435485839844e+00,-3.813928365707397461e+00,6.537088871002197266e+00,-1.508991122245788574e+00,-3.251087903976440430e+00,6.978607177734375000e-01
-1.397700119018554688e+01,-7.889712524414062500e+01,4.618397140502929688e+01,3.896049499511718750e+01,2.524452924728393555e+00,-2.124212026596069336e+00,8.750465393066406250e+00
3.859141921997070312e+01,-2.434529113769531250e+01,1.225503349304199219e+01,3.170286560058593750e+01,-1.500700235366821289e+00,-1.267756581306457520e+00,4.989880561828613281e+00
2.297797203063964844e+01,-2.128781509399414062e+01,3.127739429473876953e+00,1.638888740539550781e+01,-8.492725491523742676e-01,-1.694424033164978027e+00,2.574010848999023438e+00
1.562198543548583984e+01,-1.257695674896240234e+00,-3.766099452972412109e+00,1.192218875885009766e+01,-5.078241825103759766e-01,-2.923824071884155273e+00,1.171021819114685059e+00
8.950012207031250000e+00,-1.849553680419921875e+01,1.208150005340576172e+01,7.604291915893554688e+00,-8.627370595932006836e-01,4.280916750431060791e-01,-1.184118315577507019e-01
2.362916183471679688e+01,-1.139736461639404297e+01,6.673073768615722656e+00,2.496519279479980469e+01,-1.202256798744201660e+00,-2.205612182617187500e+00,3.890910148620605469e+00
3.604616928100585938e+01,-3.619406509399414062e+01,1.940522575378417969e+01,2.841359329223632812e+01,-1.176000356674194336e+00,1.098426818847656250e+00,3.988997936248779297e+00
1.409038543701171875e+01,-2.569570922851562500e+01,1.140709400177001953e+01,3.280601119995117188e+01,-1.675564289093017578e+00,5.852426290512084961e-01,4.721807956695556641e+00
2.372833061218261719e+01,-3.956271362304687500e+01,1.956208229064941406e+01,4.759801864624023438e+01,-2.469248771667480469e+00,-2.090183019638061523e+00,8.231671333312988281e+00
-1.421830654144287109e+01,-5.945337677001953125e+01,4.209735488891601562e+01,3.366792678833007812e+01,2.645228624343872070e+00,-1.126913309097290039e+00,8.125604629516601562e+00
-1.860413742065429688e+01,7.865444183349609375e+00,1.495425820350646973e+00,1.155978012084960938e+01,-2.113398790359497070e+00,-2.584338665008544922e+00,1.720704674720764160e+00
3.289523696899414062e+01,-3.667100143432617188e+01,1.413863563537597656e+01,2.747305488586425781e+01,-1.131266355514526367e+00,6.840266585350036621e-01,4.040020942687988281e+00
-1.095450878143310547e+01,-7.703435897827148438e+00,-2.431150436401367188e+00,5.437331676483154297e+00,-1.929315924644470215e+00,-1.581832528114318848e+00,2.715144753456115723e-01
7.311025142669677734e+00,-1.407102394104003906e+01,1.496042490005493164e+00,7.409106731414794922e+00,-9.353273510932922363e-01,-8.902074098587036133e-01,6.468563079833984375e-01
9.221023559570312500e+00,-7.750105857849121094e+00,1.755765914916992188e+00,8.048468589782714844e+00,-8.194584846496582031e-01,-1.126900792121887207e+00,1.434802293777465820e+00
1.777497482299804688e+01,-2.278245735168457031e+01,1.179813194274902344e+01,2.609596443176269531e+01,-7.661041617393493652e-01,5.608251690864562988e-01,3.408166646957397461e+00
4.865704727172851562e+01,-1.283302783966064453e+01,7.273032665252685547e+00,3.134103584289550781e+01,-8.395376205444335938e-01,-2.193066477775573730e-01,4.342960357666015625e+00
-4.601799964904785156e+00,-3.047013092041015625e+01,9.709774971008300781e+00,2.797723197937011719e+01,-9.888163208961486816e-01,1.015490386635065079e-02,4.441511631011962891e+00
-2.721137523651123047e+00,-2.109794235229492188e+01,1.192680263519287109e+01,4.243020248413085938e+01,-7.269748449325561523e-01,-1.591456055641174316e+00,8.447698593139648438e+00
1.942748641967773438e+01,-3.677708435058593750e+01,1.453791141510009766e+01,3.110668373107910156e+01,-1.625325679779052734e+00,2.417191118001937866e-01,4.795018196105957031e+00
-1.238210678100585938e+01,2.288483858108520508e+00,1.001490116119384766e+00,1.271359825134277344e+01,-1.085750102996826172e+00,-2.570189714431762695e+00,1.573477625846862793e+00
2.355565071105957031e+01,-1.930599021911621094e+01,2.887384414672851562e+00,1.569202709197998047e+01,-1.846898794174194336e+00,-1.700486660003662109e+00,2.269933700561523438e+00
2.483405494689941406e+01,-2.484947967529296875e+01,1.145864105224609375e+01,3.001219367980957031e+01,-1.367763042449951172e+00,-7.919509708881378174e-02,4.057092189788818359e+00
9.122282028198242188e+00,-1.990015220642089844e+01,6.965476989746093750e+00,2.247731781005859375e+01,-1.152842760086059570e+00,9.156080484390258789e-01,2.899756669998168945e+00
2.424789047241210938e+01,-1.824391365051269531e+01,1.250661659240722656e+01,3.148829650878906250e+01,3.921967372298240662e-02,-1.840332984924316406e+00,5.118905067443847656e+00
2.236829376220703125e+01,-2.171235275268554688e+01,7.429174900054931641e+00,2.200462341308593750e+01,-1.080333352088928223e+00,-5.220698714256286621e-01,2.371138572692871094e+00
-9.921138763427734375e+00,-3.293046569824218750e+01,1.386049079895019531e+01,1.936177825927734375e+01,7.972065210342407227e-01,-2.201272726058959961e+00,3.306040525436401367e+00
3.445453643798828125e+01,-2.878193855285644531e+01,9.805274963378906250e+00,3.667144012451171875e+01,-1.877778768539428711e+00,7.785575389862060547e-01,4.873837471008300781e+00
-1.417714786529541016e+01,-1.877856636047363281e+01,2.423058986663818359e+00,1.214226341247558594e+01,-8.423647284507751465e-01,8.079702407121658325e-02,1.319482088088989258e+00
4.314613723754882812e+01,-5.235974884033203125e+01,1.733325576782226562e+01,4.791487121582031250e+01,-2.400546312332153320e+00,-1.365652799606323242e+00,8.751525878906250000e+00
1.800238728523254395e+00,-4.834620285034179688e+01,3.280278396606445312e+01,3.241155242919921875e+01,1.992128014564514160e+00,-2.378894805908203125e+00,6.847523689270019531e+00
5.344809532165527344e+00,-1.164225959777832031e+01,2.385193824768066406e+00,7.262449264526367188e+00,-1.628033280372619629e+00,-1.430058598518371582e+00,8.773383498191833496e-01
-1.413131999969482422e+01,-3.499708938598632812e+01,1.158547401428222656e+01,2.048981094360351562e+01,-2.890049815177917480e-01,-2.863738059997558594e+00,4.977654457092285156e+00
9.636863708496093750e+00,-2.515920829772949219e+01,2.651654720306396484e+00,2.753542900085449219e+01,-1.245156288146972656e+00,-1.860443949699401855e+00,3.938364982604980469e+00
4.151796340942382812e+01,-3.832379531860351562e+01,2.067100906372070312e+01,5.143120574951171875e+01,-1.480837345123291016e+00,-2.649459123611450195e+00,8.981966018676757812e+00
-6.566612124443054199e-01,-2.013104248046875000e+01,1.068239688873291016e+01,2.660190582275390625e+01,-3.755065500736236572e-01,7.312051057815551758e-01,3.458286762237548828e+00
2.487671613693237305e+00,-1.818668746948242188e+01,5.113157272338867188e+00,2.251823806762695312e+01,-1.212630271911621094e+00,7.633333802223205566e-01,2.687588453292846680e+00
-7.270572781562805176e-01,-6.208803653717041016e+00,-2.832343578338623047e+00,5.698143005371093750e+00,-1.601630687713623047e+00,-1.235730886459350586e+00,3.111245632171630859e-01
4.576387882232666016e+00,-6.303879261016845703e+00,-1.108138170093297958e-02,5.738070964813232422e+00,-1.837255597114562988e+00,-1.504243135452270508e+00,5.794917345046997070e-01
9.713739752769470215e-01,-3.490783309936523438e+01,1.673997497558593750e+01,3.470698547363281250e+01,3.914979994297027588e-01,-2.060585737228393555e+00,6.202048778533935547e+00
1.935989189147949219e+01,-4.232659149169921875e+01,2.732934951782226562e+01,4.860162734985351562e+01,2.238075882196426392e-01,-3.294550895690917969e+00,8.579458236694335938e+00
3.682955932617187500e+01,-8.425470352172851562e+00,1.428192377090454102e+00,2.317575836181640625e+01,-9.422931671142578125e-01,-2.137804508209228516e+00,3.985548496246337891e+00
1.611403274536132812e+01,1.319718956947326660e+00,-4.088760375976562500e+00,1.336260128021240234e+01,-1.272954106330871582e+00,-2.224853515625000000e+00,1.674823045730590820e+00
1.544535160064697266e+01,-1.478106021881103516e+01,-1.528935283422470093e-01,3.592530059814453125e+01,-1.724324822425842285e+00,-3.242074966430664062e+00,5.440012931823730469e+00
3.251078796386718750e+01,-2.343541526794433594e+01,1.849439620971679688e+01,4.268659210205078125e+01,-8.945222496986389160e-01,-2.768764734268188477e+00,6.858458518981933594e+00
1.518486404418945312e+01,-2.463096809387207031e+01,1.111888122558593750e+01,2.630416297912597656e+01,-1.003208875656127930e+00,7.589786052703857422e-01,3.641586065292358398e+00
-1.577735614776611328e+01,-2.532290077209472656e+01,1.419691276550292969e+01,2.235680198669433594e+01,1.031198620796203613e+00,-2.657599687576293945e+00,3.476443529129028320e+00
-2.471060943603515625e+01,-1.490277099609375000e+01,4.270545005798339844e+00,9.622643470764160156e+00,-2.988609075546264648e-01,-2.704952239990234375e+00,1.865313768386840820e+00
1.921556854248046875e+01,-1.523215675354003906e+01,3.180262088775634766e+00,1.587781333923339844e+01,-1.664809346199035645e+00,-2.118626594543457031e+00,2.142024755477905273e+00
1.848941612243652344e+01,-9.951880455017089844e+00,3.835066556930541992e+00,2.127280426025390625e+01,-1.149114847183227539e+00,-2.704517841339111328e+00,3.157672405242919922e+00
9.450778007507324219e+00,-1.406127262115478516e+01,6.045968055725097656e+00,1.924364471435546875e+01,-7.756018042564392090e-01,-2.209096431732177734e+00,2.960643529891967773e+00
