9.543500542640686035e-01,9.969779849052429199e-01
9.919445514678955078e-01,9.810569286346435547e-01
9.719718694686889648e-01,9.959521889686584473e-01
9.929808378219604492e-01,9.869400262832641602e-01
9.507388472557067871e-01,9.810917377471923828e-01
9.913839101791381836e-01,9.908602237701416016e-01
9.931335449218750000e-01,9.899429082870483398e-01
9.869706630706787109e-01,9.878777861595153809e-01
9.594286680221557617e-01,9.809206724166870117e-01
9.670825004577636719e-01,9.769001007080078125e-01
9.972177147865295410e-01,9.999736547470092773e-01
9.649597406387329102e-01,9.998341202735900879e-01
9.970605373382568359e-01,9.751143455505371094e-01
9.612208604812622070e-01,9.908791184425354004e-01
9.962593913078308105e-01,9.981553554534912109e-01
9.720523357391357422e-01,9.748587608337402344e-01
9.622383713722229004e-01,9.756464362144470215e-01
9.881138205528259277e-01,9.879340529441833496e-01
9.519948959350585938e-01,9.840415716171264648e-01
9.952456951141357422e-01,9.868300557136535645e-01
9.700256586074829102e-01,9.870535135269165039e-01
9.600858092308044434e-01,9.889643192291259766e-01
9.651396274566650391e-01,9.999872446060180664e-01
9.680407643318176270e-01,9.829260110855102539e-01
9.921392202377319336e-01,9.828462004661560059e-01
9.609612822532653809e-01,9.779702425003051758e-01
9.511017799377441406e-01,9.890158176422119141e-01
9.787338972091674805e-01,9.900501966476440430e-01
9.570209980010986328e-01,9.819273352622985840e-01
9.590452909469604492e-01,9.781715273857116699e-01
9.630220532417297363e-01,9.958328008651733398e-01
9.599518775939941406e-01,9.789772629737854004e-01
9.810992479324340820e-01,9.810240864753723145e-01
9.678575396537780762e-01,9.857181310653686523e-01
9.902063012123107910e-01,9.878276586532592773e-01
9.551175832748413086e-01,9.898657798767089844e-01
9.982701539993286133e-01,9.761652350425720215e-01
9.659581184387207031e-01,9.949948787689208984e-01
9.762305021286010742e-01,9.852452874183654785e-01
9.559633731842041016e-01,9.949592351913452148e-01
9.973136186599731445e-01,9.968806505203247070e-01
9.591211676597595215e-01,9.807577133178710938e-01
9.600977301597595215e-01,9.807053804397583008e-01
9.511566162109375000e-01,9.838660955429077148e-01
9.902002215385437012e-01,9.920805096626281738e-01
9.719635248184204102e-01,9.839161634445190430e-01
9.708423614501953125e-01,9.921810030937194824e-01
9.669531583786010742e-01,9.810404181480407715e-01
9.881242513656616211e-01,9.848762154579162598e-01
9.618419408798217773e-01,9.980022907257080078e-01
9.921093583106994629e-01,9.828882813453674316e-01
9.851360917091369629e-01,9.788644909858703613e-01
9.881489276885986328e-01,9.979305267333984375e-01
9.720529317855834961e-01,9.910187125205993652e-01
9.662202596664428711e-01,9.999808073043823242e-01
9.719275236129760742e-01,9.989660382270812988e-01
9.672012329101562500e-01,9.920043945312500000e-01
9.541890621185302734e-01,9.789958596229553223e-01
9.810090661048889160e-01,9.784891605377197266e-01
9.892637729644775391e-01,9.800239801406860352e-01
9.540675878524780273e-01,9.764302968978881836e-01
9.910505414009094238e-01,9.759756326675415039e-01
9.909980893135070801e-01,9.920002222061157227e-01
9.900442957878112793e-01,9.948092699050903320e-01
9.970276951789855957e-01,9.858851432800292969e-01
9.710718393325805664e-01,9.858911037445068359e-01
9.984757900238037109e-01,9.892898797988891602e-01
9.891793727874755859e-01,9.799239039421081543e-01
9.820051193237304688e-01,9.749679565429687500e-01
9.572561979293823242e-01,9.747880697250366211e-01
9.550557136535644531e-01,9.879417419433593750e-01
9.551353454589843750e-01,9.980419278144836426e-01
9.579681158065795898e-01,9.810707569122314453e-01
9.689353704452514648e-01,9.997915029525756836e-01
9.929894208908081055e-01,9.918822050094604492e-01
9.530352354049682617e-01,9.960889220237731934e-01
9.810720086097717285e-01,9.780196547508239746e-01
9.700202941894531250e-01,9.959473013877868652e-01
9.829151630401611328e-01,9.950059652328491211e-01
9.853147268295288086e-01,9.751155376434326172e-01
1.000137925148010254e+00,9.770478010177612305e-01
9.940003156661987305e-01,9.749916791915893555e-01
9.880489110946655273e-01,9.909709692001342773e-01
9.598518013954162598e-01,9.891666173934936523e-01
9.820283651351928711e-01,9.929676055908203125e-01
9.931848645210266113e-01,9.789835810661315918e-01
9.912235140800476074e-01,9.959696531295776367e-01
9.578852057456970215e-01,9.790552258491516113e-01
9.605658054351806641e-01,9.926691055297851562e-01
9.525867700576782227e-01,9.770500063896179199e-01
9.799666404724121094e-01,9.958962202072143555e-01
9.851666688919067383e-01,9.807630777359008789e-01
9.568491578102111816e-01,9.920508861541748047e-01
9.661820530891418457e-01,9.859942793846130371e-01
9.769636392593383789e-01,9.839668273925781250e-01
9.548901319503784180e-01,9.766637086868286133e-01
9.589569568634033203e-01,9.918347001075744629e-01
9.528105258941650391e-01,9.879432320594787598e-01
9.811726808547973633e-01,9.769054651260375977e-01
9.554851651191711426e-01,9.989244937896728516e-01
9.641640186309814453e-01,9.801071286201477051e-01
9.881266355514526367e-01,9.949124455451965332e-01
9.730640649795532227e-01,9.799409508705139160e-01
9.830602407455444336e-01,9.860172867774963379e-01
9.740929603576660156e-01,9.828753471374511719e-01
9.830558300018310547e-01,9.920678734779357910e-01
9.568828344345092773e-01,9.998753070831298828e-01
9.848392009735107422e-01,9.759706854820251465e-01
9.810773134231567383e-01,9.999221563339233398e-01
9.910289049148559570e-01,9.810107946395874023e-01
9.528942108154296875e-01,9.859848022460937500e-01
9.701829552650451660e-01,9.878916144371032715e-01
9.942387342453002930e-01,9.999712705612182617e-01
9.940516948699951172e-01,9.751632213592529297e-01
9.958876967430114746e-01,9.909864068031311035e-01
9.998567104339599609e-01,9.937774538993835449e-01
9.892097711563110352e-01,9.779361486434936523e-01
9.819179177284240723e-01,9.770738482475280762e-01
9.841916561126708984e-01,9.861128926277160645e-01
9.689652919769287109e-01,9.799380302429199219e-01
9.608558416366577148e-01,9.810048341751098633e-01
9.953275322914123535e-01,9.839006662368774414e-01
9.881004095077514648e-01,9.751815795898437500e-01
9.857110381126403809e-01,9.968225955963134766e-01
9.830999374389648438e-01,9.870312809944152832e-01
9.678560495376586914e-01,9.939717054367065430e-01
9.503573179244995117e-01,9.907785654067993164e-01
9.769363403320312500e-01,9.908671379089355469e-01
9.580767154693603516e-01,9.918783307075500488e-01
1.000005006790161133e+00,9.858276247978210449e-01
9.540564417839050293e-01,9.996503591537475586e-01
9.579856991767883301e-01,9.939236044883728027e-01
9.660207033157348633e-01,9.759828448295593262e-01
9.677899479866027832e-01,9.988927841186523438e-01
9.639651179313659668e-01,9.917988181114196777e-01
9.854075908660888672e-01,9.755889177322387695e-01
9.943693876266479492e-01,9.909166097640991211e-01
9.803186058998107910e-01,9.799777269363403320e-01
9.678903818130493164e-01,9.909149408340454102e-01
9.899539947509765625e-01,9.849250912666320801e-01
9.570602178573608398e-01,9.888820648193359375e-01
9.653558731079101562e-01,9.753731489181518555e-01
9.509912133216857910e-01,9.786520004272460938e-01
9.862137436866760254e-01,9.759227633476257324e-01
9.580105543136596680e-01,9.919635057449340820e-01
9.877709746360778809e-01,9.869042634963989258e-01
9.993321299552917480e-01,9.819430708885192871e-01
9.660298824310302734e-01,9.818892478942871094e-01
9.922925233840942383e-01,9.930270910263061523e-01
9.681400656700134277e-01,9.888257980346679688e-01
9.515036344528198242e-01,9.831138253211975098e-01
9.629770517349243164e-01,9.967450499534606934e-01
9.881705641746520996e-01,9.789025187492370605e-01
9.861534833908081055e-01,9.829847812652587891e-01
9.889592528343200684e-01,9.957266449928283691e-01
1.000144004821777344e+00,9.890566468238830566e-01
9.821288585662841797e-01,9.829601049423217773e-01
9.531033039093017578e-01,9.990055561065673828e-01
9.961620569229125977e-01,9.861086010932922363e-01
9.779683351516723633e-01,9.839683771133422852e-01
9.820162057876586914e-01,9.968691468238830566e-01
9.852646589279174805e-01,9.790006875991821289e-01
9.800682067871093750e-01,9.860094189643859863e-01
9.679961204528808594e-01,9.819391369819641113e-01
9.618811011314392090e-01,9.940373897552490234e-01
9.499168395996093750e-01,9.889279603958129883e-01
9.839303493499755859e-01,9.771705269813537598e-01
9.610403776168823242e-01,9.849492311477661133e-01
9.802865982055664062e-01,9.880390167236328125e-01
9.632192254066467285e-01,9.949169158935546875e-01
9.901688098907470703e-01,9.758340120315551758e-01
9.821089506149291992e-01,9.967914819717407227e-01
9.726365804672241211e-01,9.753668308258056641e-01
9.521223902702331543e-01,9.910017848014831543e-01
9.998160004615783691e-01,9.868939518928527832e-01
9.559447765350341797e-01,9.809347391128540039e-01
9.689707159996032715e-01,9.800128340721130371e-01
9.633389711380004883e-01,9.764220714569091797e-01
9.894914627075195312e-01,9.761108756065368652e-01
9.600423574447631836e-01,9.831715822219848633e-01
9.707365632057189941e-01,9.934073686599731445e-01
9.643405079841613770e-01,9.766957759857177734e-01
9.779546856880187988e-01,9.949319362640380859e-01
9.558175802230834961e-01,9.849351048469543457e-01
9.882684946060180664e-01,9.892228841781616211e-01
9.551835060119628906e-01,9.874554872512817383e-01
9.961855411529541016e-01,9.858760237693786621e-01
9.680770039558410645e-01,9.768723249435424805e-01
9.820720553398132324e-01,9.973062276840209961e-01
9.871591329574584961e-01,9.926437139511108398e-01
9.679896235466003418e-01,9.989976882934570312e-01
9.509263038635253906e-01,9.919674396514892578e-01
1.000019192695617676e+00,9.820311069488525391e-01
9.799411892890930176e-01,9.859867095947265625e-01
9.747412204742431641e-01,9.820315837860107422e-01
9.861043691635131836e-01,9.929869174957275391e-01
9.700123071670532227e-01,9.889194965362548828e-01
9.970466494560241699e-01,9.849687814712524414e-01
9.851551651954650879e-01,9.798944592475891113e-01
9.841031432151794434e-01,9.840865731239318848e-01
9.990399479866027832e-01,9.969206452369689941e-01
9.669884443283081055e-01,9.760628938674926758e-01
9.986250996589660645e-01,9.930020570755004883e-01
9.778861999511718750e-01,9.810056090354919434e-01
9.714781045913696289e-01,9.936864972114562988e-01
1.000050425529479980e+00,9.790484905242919922e-01
9.798417687416076660e-01,9.855212569236755371e-01
9.599678516387939453e-01,9.840832352638244629e-01
9.729962348937988281e-01,9.989306926727294922e-01
9.567309021949768066e-01,9.869288206100463867e-01
9.951976537704467773e-01,9.988902807235717773e-01
9.992613792419433594e-01,9.890117049217224121e-01
9.506621360778808594e-01,9.859628081321716309e-01
9.854011535644531250e-01,9.990357756614685059e-01
9.545861482620239258e-01,9.947496056556701660e-01
9.981870651245117188e-01,9.920774102210998535e-01
9.841597080230712891e-01,9.770180583000183105e-01
9.649257063865661621e-01,9.889645576477050781e-01
9.505266547203063965e-01,9.850090146064758301e-01
9.956808090209960938e-01,9.766745567321777344e-01
9.619559645652770996e-01,9.957906007766723633e-01
9.790298342704772949e-01,9.940752387046813965e-01
9.669601917266845703e-01,9.868556261062622070e-01
9.922828674316406250e-01,9.757077097892761230e-01
9.584906697273254395e-01,9.986526966094970703e-01
9.780243635177612305e-01,9.869706034660339355e-01
9.790015220642089844e-01,9.988248348236083984e-01
9.670873284339904785e-01,9.990503191947937012e-01
9.649751782417297363e-01,9.788725972175598145e-01
9.912260770797729492e-01,9.810633659362792969e-01
9.851909875869750977e-01,9.939788579940795898e-01
9.664416313171386719e-01,9.993054866790771484e-01
9.973422884941101074e-01,9.869810938835144043e-01
9.951033592224121094e-01,9.880044460296630859e-01
9.759668707847595215e-01,9.859640598297119141e-01
9.566345214843750000e-01,9.749071598052978516e-01
9.891782999038696289e-01,9.751053452491760254e-01
9.500482678413391113e-01,9.810996651649475098e-01
9.550364613533020020e-01,9.820615053176879883e-01
9.740121960639953613e-01,9.908488392829895020e-01
9.708962440490722656e-01,9.990370869636535645e-01
9.600682854652404785e-01,9.749494791030883789e-01
9.590924978256225586e-01,9.759961366653442383e-01
9.559831023216247559e-01,9.880037307739257812e-01
9.819988608360290527e-01,9.890060424804687500e-01
9.507244229316711426e-01,9.924498200416564941e-01
9.518024921417236328e-01,9.759458303451538086e-01
9.763221740722656250e-01,9.787625074386596680e-01
9.820423126220703125e-01,9.949133396148681641e-01
9.801210165023803711e-01,9.839639663696289062e-01
9.570146799087524414e-01,9.879291057586669922e-01
9.882857799530029297e-01,9.799973964691162109e-01
9.819752573966979980e-01,9.999521970748901367e-01
9.921113848686218262e-01,9.909785389900207520e-01
9.960168600082397461e-01,9.809451103210449219e-01
9.813445806503295898e-01,9.992281198501586914e-01
9.760406017303466797e-01,9.889285564422607422e-01
9.701095223426818848e-01,9.939059019088745117e-01
9.611682891845703125e-01,9.899457097053527832e-01
9.779633879661560059e-01,9.978743791580200195e-01
9.668775200843811035e-01,9.942352175712585449e-01
9.552486538887023926e-01,9.934143424034118652e-01
9.973618984222412109e-01,9.999678134918212891e-01
9.851343631744384766e-01,9.947304725646972656e-01
9.892015457153320312e-01,9.969595670700073242e-01
9.971293210983276367e-01,9.970576167106628418e-01
9.990125298500061035e-01,9.868439435958862305e-01
9.929360747337341309e-01,9.948075413703918457e-01
9.961505532264709473e-01,9.869440793991088867e-01
9.660198688507080078e-01,9.860148429870605469e-01
9.850051403045654297e-01,9.909290075302124023e-01
9.671219587326049805e-01,9.908851981163024902e-01
9.953539967536926270e-01,9.920187592506408691e-01
9.695130586624145508e-01,9.866058826446533203e-01
9.619957208633422852e-01,9.809468388557434082e-01
9.544942975044250488e-01,9.986618161201477051e-01
9.751160144805908203e-01,9.853240847587585449e-01
9.631121754646301270e-01,9.770979881286621094e-01
9.959154129028320312e-01,9.781011343002319336e-01
9.651572704315185547e-01,9.880088567733764648e-01
9.998452663421630859e-01,9.999570846557617188e-01
9.954012632369995117e-01,9.899321794509887695e-01
9.620887637138366699e-01,9.988549947738647461e-01
9.619925022125244141e-01,9.919122457504272461e-01
9.919699430465698242e-01,9.828916192054748535e-01
9.860670566558837891e-01,9.989073872566223145e-01
9.760662913322448730e-01,9.800735712051391602e-01
9.871281385421752930e-01,9.898924827575683594e-01
9.680772423744201660e-01,9.799672961235046387e-01
9.516839981079101562e-01,9.939999580383300781e-01
9.989435672760009766e-01,9.812132120132446289e-01
9.579500555992126465e-01,9.969154000282287598e-01
9.509359598159790039e-01,9.860029816627502441e-01
9.842024445533752441e-01,9.839205741882324219e-01
9.562329649925231934e-01,9.989875555038452148e-01
9.800209999084472656e-01,9.879363775253295898e-01
9.737157225608825684e-01,9.948703646659851074e-01
9.801356196403503418e-01,9.929984211921691895e-01
9.972312450408935547e-01,9.889277219772338867e-01
9.851087331771850586e-01,9.791337251663208008e-01
9.730631113052368164e-01,9.848918914794921875e-01
9.930027723312377930e-01,9.991847276687622070e-01
9.941674470901489258e-01,9.817765951156616211e-01
9.970213770866394043e-01,9.790310859680175781e-01
9.502217769622802734e-01,9.829159975051879883e-01
9.998817443847656250e-01,9.859675765037536621e-01
9.932081699371337891e-01,9.967834949493408203e-01
9.861000180244445801e-01,9.979500770568847656e-01
9.975746273994445801e-01,9.759252667427062988e-01
9.580668210983276367e-01,9.939096570014953613e-01
9.601085186004638672e-01,9.970654249191284180e-01
9.546734094619750977e-01,9.890235066413879395e-01
9.748077988624572754e-01,9.778390526771545410e-01
9.809525609016418457e-01,9.869886636734008789e-01
9.551005363464355469e-01,9.888559579849243164e-01
9.861273765563964844e-01,9.751253128051757812e-01
9.961575865745544434e-01,9.830077290534973145e-01
